y_true,log_reg_prob,gb_prob
0,0.40633809986697755,0.29825691180927694
0,0.2694033153057518,0.322562685295233
0,0.02947015972791646,0.05986370960916784
0,0.623728382566438,0.5060174952660687
0,0.20203531343481068,0.12384729058541945
0,0.17820653362309588,0.16288763454675298
0,0.14755145677249104,0.21392406767500566
0,0.2872513363141601,0.30368651748562364
0,0.07338003207959387,0.08608255634277932
0,0.2423535744700426,0.22993523098671045
0,0.030819792990317115,0.035261225689920066
0,0.24163953340569327,0.22508539481032858
0,0.34166056820416124,0.26276161470992615
0,0.039572936558236856,0.0488407948921377
0,0.21766114883942814,0.2297038325648171
1,0.6747153101647336,0.6377506029436845
0,0.03792192404873752,0.027335418151938417
0,0.038815229188553485,0.05062927553513167
0,0.05781678054985035,0.055069403169532474
0,0.33797726392074157,0.3123099606112006
1,0.35929950276767236,0.24602864035612101
0,0.08500857352866611,0.07617212122456873
1,0.18997925939519045,0.17833101564160267
1,0.3957972971374192,0.2942965804360336
0,0.17211178376326972,0.20008119872070812
0,0.26046795837682163,0.2364775736195783
0,0.2704941061855799,0.19146450994422876
0,0.05181840058375097,0.04929768576981635
0,0.15326693562632102,0.10610901245578665
0,0.13709041112405035,0.1314207688999932
1,0.260782550806472,0.2628400440937599
0,0.05398350751910307,0.1931947383130087
0,0.32479880707337416,0.2897389928669248
0,0.07593738546665789,0.11793226401637405
0,0.028611759156039755,0.02618233831891595
0,0.23074889976000876,0.21500118151022984
0,0.1011527091808597,0.15251737243747812
0,0.1178097026016215,0.11785274891248981
0,0.031049106181624615,0.02851877826354988
1,0.16204043083150485,0.1878802335876674
0,0.005688005723345949,0.02413323550796602
0,0.10382398801750116,0.10676969982662442
0,0.20698048766800042,0.1441755565765902
0,0.06574023296094188,0.11041086099554681
0,0.029006568132543053,0.05995622941674772
0,0.07727144268402296,0.07253124398824734
0,0.13320541585253906,0.12964573757102593
1,0.12408078829583194,0.12099130178433092
0,0.1468308659047775,0.19717057923223424
0,0.061957894210355344,0.0613820063551688
0,0.061664292484932506,0.0847615592837517
0,0.09379157936063838,0.10305071606378972
0,0.27152735238068154,0.18352185585694003
0,0.25270159186290986,0.3059110150767543
0,0.12526814654385718,0.12390479608004185
0,0.2289950628942714,0.3156711009479352
0,0.06604782009488386,0.055933531052616337
0,0.2980923639520801,0.2113554399610758
0,0.2605790925329434,0.19368224271574724
0,0.07529929759427265,0.09708865509886759
0,0.4965745459740904,0.5713241243748778
0,0.6669718314556644,0.6313499839615941
0,0.33228820072954934,0.2713758758715166
0,0.13146972725289793,0.12727308011633212
0,0.29317041577746566,0.4412702604647407
0,0.07557284280792602,0.10780936830059955
1,0.2445656897045904,0.19088613774815816
0,0.4539967457310679,0.4510015345941622
0,0.0594406687316124,0.07253424083949357
0,0.04395188896074344,0.08821006487874014
1,0.5165854314459816,0.5394923779611679
0,0.051325088540951885,0.03685839921988864
0,0.2176322387763078,0.20209360547811864
0,0.08836829790410607,0.10044051142777026
0,0.261616369199462,0.2570283458488101
0,0.01314609925941332,0.05957143241794742
1,0.6026766823573435,0.7025448758308018
0,0.21781559605004547,0.23564875116947429
1,0.13311715675595145,0.14914885479000137
0,0.241326351357363,0.27108186403313145
0,0.035439370839625096,0.04082713376756772
0,0.5327562923904503,0.6735420515028605
0,0.20599089342392018,0.2991865685375765
1,0.527709871563278,0.5351933102372588
0,0.09368640380793535,0.07405419741473593
0,0.0940225794641306,0.07611904274193378
0,0.10508854483508896,0.12214892626852737
