y_true,log_reg_prob,gb_prob
0,0.40633809986697705,0.29825691180927694
0,0.2694033153057522,0.322562685295233
0,0.029470159727916497,0.05986370960916784
0,0.6237283825664374,0.5060174952660687
0,0.2020353134348107,0.12384729058541945
0,0.17820653362309608,0.16288763454675298
0,0.14755145677249093,0.21392406767500566
0,0.2872513363141601,0.30368651748562364
0,0.0733800320795939,0.08608255634277932
0,0.2423535744700428,0.22993523098671045
0,0.030819792990317115,0.035261225689920066
0,0.2416395334056928,0.22508539481032858
0,0.34166056820416135,0.26276161470992615
0,0.03957293655823691,0.0488407948921377
0,0.21766114883942825,0.2297038325648171
1,0.6747153101647335,0.6377506029436845
0,0.03792192404873752,0.027335418151938417
0,0.03881522918855352,0.05062927553513167
0,0.05781678054985035,0.055069403169532474
0,0.3379772639207416,0.3123099606112006
1,0.35929950276767253,0.24602864035612101
0,0.08500857352866624,0.07617212122456873
1,0.1899792593951904,0.17833101564160267
1,0.3957972971374193,0.2942965804360336
0,0.17211178376326963,0.20008119872070812
0,0.26046795837682185,0.2364775736195783
0,0.2704941061855799,0.19146450994422876
0,0.05181840058375089,0.04929768576981635
0,0.15326693562632093,0.10610901245578665
0,0.13709041112405024,0.1314207688999932
1,0.26078255080647206,0.2628400440937599
0,0.053983507519103024,0.1931947383130087
0,0.32479880707337416,0.2897389928669248
0,0.075937385466658,0.11793226401637405
0,0.028611759156039755,0.02618233831891595
0,0.23074889976000884,0.21500118151022984
0,0.10115270918085986,0.15251737243747812
0,0.11780970260162166,0.11785274891248981
0,0.03104910618162456,0.02851877826354988
1,0.16204043083150457,0.1878802335876674
0,0.005688005723345949,0.02413323550796602
0,0.1038239880175012,0.10676969982662442
0,0.2069804876680007,0.1441755565765902
0,0.06574023296094193,0.11041086099554681
0,0.02900656813254311,0.05995622941674772
0,0.07727144268402296,0.07253124398824734
0,0.1332054158525393,0.12964573757102593
1,0.124080788295832,0.12099130178433092
0,0.14683086590477762,0.19717057923223424
0,0.06195789421035526,0.0613820063551688
0,0.06166429248493262,0.0847615592837517
0,0.09379157936063832,0.10305071606378972
0,0.27152735238068126,0.18352185585694003
0,0.25270159186290997,0.3059110150767543
0,0.1252681465438573,0.12390479608004185
0,0.22899506289427154,0.3156711009479352
0,0.06604782009488394,0.055933531052616337
0,0.2980923639520795,0.2113554399610758
0,0.2605790925329436,0.19368224271574724
0,0.07529929759427272,0.09708865509886759
0,0.4965745459740899,0.5713241243748778
0,0.6669718314556637,0.6313499839615941
0,0.3322882007295487,0.2713758758715166
0,0.13146972725289802,0.12727308011633212
0,0.2931704157774655,0.4412702604647407
0,0.07557284280792602,0.10780936830059955
1,0.24456568970458983,0.19088613774815816
0,0.4539967457310683,0.4510015345941622
0,0.05944066873161252,0.07253424083949357
0,0.04395188896074349,0.08821006487874014
1,0.516585431445982,0.5394923779611679
0,0.051325088540951885,0.03685839921988864
0,0.2176322387763079,0.20209360547811864
0,0.08836829790410602,0.10044051142777026
0,0.2616163691994617,0.2570283458488101
0,0.013146099259413332,0.05957143241794742
1,0.6026766823573438,0.7025448758308018
0,0.2178155960500457,0.23564875116947429
1,0.13311715675595162,0.14914885479000137
0,0.2413263513573634,0.27108186403313145
0,0.03543937083962512,0.04082713376756772
0,0.5327562923904503,0.6735420515028605
0,0.2059908934239204,0.2991865685375765
1,0.5277098715632776,0.5351933102372588
0,0.09368640380793543,0.07405419741473593
0,0.09402257946413071,0.07611904274193378
0,0.10508854483508918,0.12214892626852737
0,0.28265312407415133,0.33647942344472603
0,0.13776962305767482,0.15336607559854806
1,0.3294566282568591,0.2948753218932098
0,0.04374941296110841,0.04785876128550496
0,0.23305339033479966,0.2572332949192219
0,0.1680256192649273,0.1909577576849098
0,0.09304839130473509,0.09943358022525642
0,0.3591350805832263,0.24816216693455562
0,0.022852547915701647,0.04415583834824786
0,0.06934408865625952,0.0876325299822458
1,0.27542251141493734,0.3415697011654449
0,0.07479159176086489,0.05713221134336845
0,0.2639629531315947,0.37406117764751134
0,0.13021449456521328,0.0985721761904177
0,0.10344159634530221,0.1354028337267228
0,0.2232895775257612,0.2117355221865876
0,0.15381295201677123,0.17482044880762657
0,0.221699333284863,0.14312160771025734
0,0.11387978251821926,0.11023444897481245
0,0.1227275487753852,0.16000144536282798
1,0.05053194527076184,0.07058279274859622
0,0.2016211421764218,0.11494787526014694
0,0.5798182287471845,0.540586255933185
1,0.25354086952416827,0.2305951511269527
0,0.4349216152683157,0.4375287566495577
1,0.7205721964609164,0.7732090303445556
0,0.05500783989303866,0.06637728918054794
0,0.12869253499027744,0.20341775643651236
0,0.28377084438139333,0.21326415198658896
0,0.23447963610850286,0.134848794460472
0,0.2713906543718396,0.22316823312712403
0,0.06857539750981308,0.09485985626064056
0,0.15154692693235472,0.11705557218108471
0,0.17762499896880707,0.14475368425195423
0,0.18047521663964988,0.18594642947075504
0,0.2198141403613841,0.2232505529874133
0,0.007273459939989538,0.014230990260874902
0,0.01905243131650508,0.028446968710239395
0,0.09345251985536011,0.12017884989175927
0,0.34666851300739193,0.24962362012139158
0,0.4184121065798277,0.3598281133468869
1,0.4394069536442996,0.4499429586615978
0,0.12569426628759783,0.16701258280899584
1,0.2897280120965333,0.1328839908941193
1,0.04996168827481726,0.04779211361987808
0,0.1122862007182083,0.13477297569675828
0,0.07474497498369673,0.1442195801524007
0,0.06522121661801224,0.05722775653053437
1,0.04771923608936002,0.08948620685809865
1,0.13014011813524726,0.1384854776772142
1,0.22102459918117737,0.0932325631867217
1,0.3511190630434966,0.3478820837066202
0,0.2662174896974407,0.31535353236172414
0,0.307696004344447,0.355066904215714
0,0.0755144243508871,0.08660418243084704
1,0.22894896636999607,0.15656732408175658
1,0.39312607181332443,0.35793660270387645
0,0.20810863009075295,0.1438957495054769
0,0.06306836895643962,0.08074054707508155
1,0.2240525958794469,0.21648951971916863
0,0.39587507204689315,0.30933051894202956
1,0.24612609461008864,0.37655777020345604
0,0.49334987907824646,0.5010225422016631
0,0.19414451101789368,0.14421071589042572
0,0.19147250085283038,0.16267744739890524
0,0.1940162322458773,0.1887280375692212
0,0.012797770864936346,0.027157286835839078
0,0.24012377138741722,0.19783484130609819
0,0.009715326034334735,0.010644867717029995
1,0.16069395226908822,0.1833015601232493
0,0.1201521238778837,0.08242798173092585
